text,category
빠르게 간다,1
싸게 간다,1
"빠르게(분)
",1
최대한 빠른 이동,1
"제 시간 안에만 도착했는가
머리 손질, 화장 등 외관을 갖추고 제 시간 안에 도착했는가",1
아침 식사를 챙겨 먹고 제 시간 안에 도착했는가,1
"사무실에 필요한 물품(예 : 문 잠그기, 불 끄기, 반려동물 밥 챙겨주기 등)을 점검 하고 제 시간 안에 도착했는가",1
예상도착 시간의 단축,1
빠른 시간 안에 목적지에 도착한다,1
평소와 다른 방법으로라도 가능하다면 정시출근,1
지각하지 않고 목적지에 도착하는 것,1
최대한 빨리 목적지에 도착하는 것,1
제 시간에 도착한다,1
 가장 효율적인 방법을 통해 제시간에 도착한다          ,1
운이 좋아 예상시간보다 일찍 도착한다                            ,1
빨리 가기 위해 스스로 노력했는가?                                ,1
움직임을 효율적으로 하기 위해 노력했는가?                   ,1
저비용 고효율,2
불필요한 돈을 쓰지 않는다,2
"감당할 수 있는 예산
",2
불법을 저지르지 않고 목적지에 도착한다,3
안전하게 목적지에 도착한다,3
누군가에게 피해가 없이 목적지에 도착한다,3
"기존에 계획했던 업무가 틀어지지 않는다
",3
"협업일정이 있다면 지장 없게 출근
",3
챙겨야할 바를 모두 챙기는 것,3
위험하지 않은 방법으로 가는 것,3
도착 후 마음이 편안한 것,3
사고없이 도착한다,3
아침부터 정신없었던 내 사정을 아무도 눈치 채지 못하게 한다 늦잠을 잔 것 치고 늦지않게 도착한다                              ,3
 가장 효율적인 방법을 통해 제시간에 도착한다          ,3
서둘러서 생기는 사고 없이 제자리로 출근한다             ,3
지각예상이라도휴가 사용 않고 출근한다.                      ,3
가는 길에 어떠한 사건사고 없이 깔끔하게 지각한다     ,3
지각을 했어도 당당하게 출근한다                                    ,3
반드시 필요한 액션들을 취했는가?                                     ,3
반드시 필요한 액션만 취했는가?,3
꼭 필요한 소통을 했는가?                                           ,3
늦은 상황을 회사전체에 공유했는가?       ,3
동료/회사의 일정이 차질없이 진행되었는가? ,3
김전략을 기다리는 사람이 없었는가?         ,3
회사미팅이 취소되지는 않았는가?                           ,3
늦을 상황에서도 계약이 잘 성사되었는가?            ,3
회사 구성원들과 솔직하고 명확하게 소통했는가? ,3
"도착하고, 팀원/상사/부서에게 미안하다고 말했는가? 스스로 대안시간을 제안했는가?",3
부끄러운 마음이 들지 않는다,4
정직하게 간다,4
출발시간 통제 가능성,4
도착시간 통제 가능성,4
상술항에 대한 가중치 부여 조합,4
발생 가능한 문제에 대책 마련,4
사안의 크기에 따라 적절히 반응,4
남은 시간을 효율적으로 활용하는 것,4
늦잠을 잤더라도 항상 가는 방법으로 출근한다 ,4
늦잠을 잤으니 다른 방법을 통해 출근한다                        ,4
늦은 상황을 인지하고 죄책감을 느끼는가?            ,4
